notice_id,source_id,language,title,url,label
e11d6d67-1e72-42f9-8c41-db434db24ae5,prozorro,uk,"Послуги з організації гарячого харчування учнів 10 класів Ліцею №20 Івано-Франківської міської ради (аутсорсинг),які навчаються на базі Ліцею №22 Івано-Франківської міської ради, що розташований за адресою:Україна, Івано-Франківська область, м.Івано-Франківськ, вул. Івана-Павла ІІ, 24",https://prozorro.gov.ua/tender/UA-2026-09-12-000022-a,
8966fc45-5b8e-40a9-a079-9516c534804f,ted,pl,Poland – Medical Software Packages – ZP/CZD/108/26 Delivery and replacement of RIS/PACS class information system with supply of server and storage infrastructure,https://ted.europa.eu/en/notice/-/detail/628448-2026,
245c5448-4bdf-4f0d-a8a1-d5d290455801,prozorro,uk,Запасні частини для автомобільної техніки,https://prozorro.gov.ua/tender/UA-2026-09-11-013915-a,
a27a32d8-ed25-41f2-91a8-70dbae14efe0,ted,el,"Greece – Computer equipment and supplies – Procurement of information technology and communications systems equipment, audio-visual systems and office furniture to meet the needs of the ACROPOL building",https://ted.europa.eu/en/notice/-/detail/625961-2026,
d5fbe3bc-8566-4d8d-9306-c1595de97d18,ted,pl,Poland – Equipment for recording and reproducing sound and video images – Delivery and implementation of a digital case recording system for court proceedings in court units within the Lublin Court of Appeal jurisdiction,https://ted.europa.eu/en/notice/-/detail/620800-2026,
4570cbd4-10ac-424c-aa09-6124b603bac5,prozorro,uk,Послуги з організації гарячого харчування учнів 5-11 класів Ліцею №20 Івано-Франківської міської ради(аутсорсинг),https://prozorro.gov.ua/tender/UA-2026-09-11-014419-a,
eaf0db3e-5111-42da-8cc7-ac07c416d03d,worldbank_pipeline,en,Youth Empowerment Support in Ukraine Project,https://projects.worldbank.org/en/projects-operations/project-detail/P505079,
ec64ac01-100a-4e7f-8969-e4d11144dd49,boamp,fr,"Réalisation de prestations de conciergerie au profit des personnels des casernes de Nansouty, de Carayon-Latour, de Xaintrailles situées à Bordeaux ainsi que la BA 204 et la BA 106 situées à Mérignac rattachées au GSC Bordeaux (33).",https://www.boamp.fr/pages/avis/?q=idweb:26-87787,
4d14a9fe-0549-4dc0-bb4d-1e8d043a418b,prozorro,uk,Кріпильні матеріали (шайби),https://prozorro.gov.ua/tender/UA-2026-09-08-001006-a,
c3cecbb3-0262-40ad-8b0a-23b1005e47f8,prozorro,uk,Фармацевтична продукція  код 33600000-6 за ДК 021:2015 «Єдиний закупівельний словник»  (Sodium oxybate - код 33660000-4 за ДК 021:2015 Лікарські засоби для лікування хвороб нервової системи та захворювань органів чуття),https://prozorro.gov.ua/tender/UA-2026-09-11-013766-a,
ebb3d28c-3fc5-4041-91ec-afc5efe3e022,prozorro,uk,ДК 021:2015 код 42520000-7 Вентиляційне обладнання (Клапани гравітаційні),https://prozorro.gov.ua/tender/UA-2026-09-08-013398-a,
8d1b75fa-82b6-49b2-a6f7-0606ded15b91,doe,de,62-2026-368-EA RV IT Services for Client Management for Fire and Disaster Protection,https://oeffentlichevergabe.de/ui/de/notices/dadc0619-a853-4bb8-833f-0f3feb49cffc,
feadf408-ecea-4c7c-a8cc-b198f0a876af,ted,sk,Slovakia – Diagnostic Systems – Monitoring of Gaseous Emissions MO34,https://ted.europa.eu/en/notice/-/detail/627321-2026,
1d47c8f7-4499-4a5a-9d7f-7477433c4f92,ted,en,Belgium – Market and economic research; polling and statistics – Study to support the evaluation of Regulation 2019/933,https://ted.europa.eu/en/notice/-/detail/625100-2026,
049189e4-4c36-4ffb-bbd4-82c739422773,ted,cs,Czech Republic – Software Consulting – FRAMEWORK AGREEMENT ON CONSULTING SERVICES FOR SAP SYSTEMS IMPLEMENTATION,https://ted.europa.eu/en/notice/-/detail/622415-2026,
cdcd4c56-cb86-464b-b991-f165117ec454,ted,sv,Sweden – Software and Information Systems – IT Support for Reimbursement of Care for Asylum Seekers,https://ted.europa.eu/en/notice/-/detail/624450-2026,
0435c3df-1b31-4607-a6dd-171943f22b7f,ted,fr,France – Market and economic research; polling and statistics – Enquêtes et comptages sur le réseau ferré de la RATP,https://ted.europa.eu/en/notice/-/detail/622229-2026,
a0ef815d-c2c6-43c8-9356-245194df0078,ted,de,"Germany – Security Services – Guard and Security Services, HB1 Security Guard-Object Surveillance",https://ted.europa.eu/en/notice/-/detail/619972-2026,
7c938410-69e5-40e2-b217-7edb860e8709,ted,es,"Spain – Financial audit services – Carrying out audits of certain entities of the instrumental public sector of the Autonomous Community of the Balearic Islands, in accordance with the Audit Plan for fiscal year 2027, which includes the Financial Control Plan 2027/01 for carrying out financial audits of certain entities of the instrumental public sector.",https://ted.europa.eu/en/notice/-/detail/628665-2026,
f59bc901-f366-40c5-9902-3dc7e84fb3a7,ted,de,Germany – Security Services – Framework Agreement Security Services Teplitzer Straße 10,https://ted.europa.eu/en/notice/-/detail/623292-2026,
0e63b802-e254-432c-9e3a-c102132587dd,doe,de,"Greenhouse Gas Accounting Tool according to BISKO for municipalities in Rhineland-Palatinate, Lower Saxony and Brandenburg",https://oeffentlichevergabe.de/ui/de/notices/02313378-4e69-47e9-84f2-0241e048d943,
4a0df26a-4b0a-4b40-9c6c-10a12a4283e9,doe,de,Operation of CAMPUSonline System (C@MPUS),https://oeffentlichevergabe.de/ui/de/notices/62cadf88-5213-4663-aa4c-4c77b8983e69,
514c1f9e-4a4a-4cd5-9a1e-fa9618bd5693,doe,de,Introduction of Microsoft M365,https://oeffentlichevergabe.de/ui/de/notices/d403cbd0-9924-4738-9498-f90891444520,
